step,action,old_position,new_position,price,old_equity,new_equity,old_balance,new_balance,reward,daily_dd%,overall_dd%,entry_price,exit_price,position,profit,bonus
42,1,0.0,0.0,2654.209,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.343851587178623,0.0,0.0,,,,,
43,1,0.0,0.0,2654.559,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.34366102973049584,0.0,0.0,,,,,
44,4,0.0,0.0,2654.076,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.3434704722823686,0.0,0.0,,,,,
45,4,0.0,0.0,2653.299,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.34327991483424136,0.0,0.0,,,,,
46,1,0.0,0.0,2652.945,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.3032628507275224,0.0,0.0,,,,,
47,4,0.0,0.0,2640.419,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.30307229327939517,0.0,0.0,,,,,
48,4,0.0,0.0,2643.15,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.30288173583126793,0.0,0.0,,,,,
49,4,0.0,0.0,2642.116,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.3026911783831407,0.0,0.0,,,,,
50,4,0.0,0.0,2640.128,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.30250062093501345,0.0,0.0,,,,,
51,2,0.0,-1.0,2635.068,100117.28499999999,100102.76968220595,100117.28499999999,100117.28499999999,0.3008585317074825,0.014498313447110956,0.014498313447110956,,,,,
52,2,-1.0,-1.0,2637.125,100102.76968220595,100089.31284650676,100117.28499999999,100117.28499999999,0.3007738224688395,0.02793938478578632,0.02793938478578632,,,,,
52,4,,,,,,100117.28499999999,100079.31284650676,,,,2635.068,2639.032,SHORT,-27.972153493227804,-10.0
53,1,-1.0,0.0,2639.032,100089.31284650676,100079.31284650676,100117.28499999999,100079.31284650676,-68.67758974751251,0.03792767002544299,0.03792767002544299,,,,,
54,4,0.0,0.0,2637.464,100079.31284650676,100079.31284650676,100079.31284650676,100079.31284650676,0.18694974089841623,0.03792767002544299,0.03792767002544299,,,,,
55,1,0.0,0.0,2634.95,100079.31284650676,100079.31284650676,100079.31284650676,100079.31284650676,0.18675586713939776,0.03792767002544299,0.03792767002544299,,,,,
56,4,0.0,0.0,2636.659,100079.31284650676,100079.31284650676,100079.31284650676,100079.31284650676,0.18656199338037932,0.03792767002544299,0.03792767002544299,,,,,
57,2,0.0,-1.0,2638.861,100079.31284650676,100068.20267348942,100079.31284650676,100079.31284650676,0.1852571023196269,0.049024827741355435,0.049024827741355435,,,,,
58,2,-1.0,-1.0,2640.959,100068.20267348942,100078.69855667358,100079.31284650676,100079.31284650676,0.1872238341807589,0.038541240232799846,0.038541240232799846,,,,,
58,4,,,,,,100079.31284650676,100068.69855667358,,,,2638.861,2638.977,SHORT,-0.6142898331797795,-10.0
59,4,-1.0,0.0,2638.977,100078.69855667358,100068.69855667358,100079.31284650676,100068.69855667358,-22.54645235247773,0.048529525472456515,0.048529525472456515,,,,,
60,2,0.0,0.0,2639.15,100068.69855667358,100068.69855667358,100068.69855667358,100068.69855667358,0.15369288889418242,0.048529525472456515,0.048529525472456515,,,,,
61,2,0.0,-1.0,2639.195,100068.69855667358,100073.4110346931,100068.69855667358,100068.69855667358,0.15396933081834008,0.0438225680080033,0.0438225680080033,,,,,
62,2,-1.0,-1.0,2638.406,100073.4110346931,100088.28311361399,100068.69855667358,100068.69855667358,0.15479048503068352,0.028967911371150644,0.028967911371150644,,,,,
62,4,,,,,,100068.69855667358,100118.28311361399,,,,2639.195,2635.916,SHORT,19.58455694041062,30.0
63,4,-1.0,0.0,2635.916,100088.28311361399,100118.28311361399,100068.69855667358,100118.28311361399,108.30597356013584,0.0,0.0,,,,,
64,1,0.0,0.0,2636.736,100118.28311361399,100118.28311361399,100118.28311361399,100118.28311361399,0.3028508497291008,0.0,0.0,,,,,
65,1,0.0,0.0,2636.73,100118.28311361399,100118.28311361399,100118.28311361399,100118.28311361399,0.3026603790656837,0.0,0.0,,,,,
66,4,0.0,0.0,2640.364,100118.28311361399,100118.28311361399,100118.28311361399,100118.28311361399,0.3024699084022667,0.0,0.0,,,,,
67,4,0.0,0.0,2640.06,100118.28311361399,100118.28311361399,100118.28311361399,100118.28311361399,0.3022794377388496,0.0,0.0,,,,,
68,2,0.0,0.0,2642.015,100118.28311361399,100118.28311361399,100118.28311361399,100118.28311361399,0.30208896707543254,0.0,0.0,,,,,
69,4,0.0,0.0,2641.485,100118.28311361399,100118.28311361399,100118.28311361399,100118.28311361399,0.3018984964120155,0.0,0.0,,,,,
70,4,0.0,0.0,2640.662,100118.28311361399,100118.28311361399,100118.28311361399,100118.28311361399,0.3017080257485984,0.0,0.0,,,,,
71,4,0.0,0.0,2641.596,100118.28311361399,100118.28311361399,100118.28311361399,100118.28311361399,0.30151755508518135,0.0,0.0,,,,,
72,4,0.0,0.0,2639.955,100118.28311361399,100118.28311361399,100118.28311361399,100118.28311361399,0.30132708442176426,0.0,0.0,,,,,
73,4,0.0,0.0,2638.253,100118.28311361399,100118.28311361399,100118.28311361399,100118.28311361399,0.3011366137583472,0.0,0.0,,,,,
74,1,0.0,0.0,2638.577,100118.28311361399,100118.28311361399,100118.28311361399,100118.28311361399,0.3009461430949301,0.0,0.0,,,,,
75,1,0.0,0.0,2640.175,100118.28311361399,100118.28311361399,100118.28311361399,100118.28311361399,0.3007556724315131,0.0,0.0,,,,,
76,4,0.0,0.0,2640.166,100118.28311361399,100118.28311361399,100118.28311361399,100118.28311361399,0.300565201768096,0.0,0.0,,,,,
77,1,0.0,0.0,2638.575,100118.28311361399,100118.28311361399,100118.28311361399,100118.28311361399,0.30037473110467894,0.0,0.0,,,,,
78,4,0.0,0.0,2639.258,100118.28311361399,100118.28311361399,100118.28311361399,100118.28311361399,0.3001842604412619,0.0,0.0,,,,,
79,1,0.0,0.0,2638.425,100118.28311361399,100118.28311361399,100118.28311361399,100118.28311361399,0.2999937897778448,0.0,0.0,,,,,
80,4,0.0,0.0,2638.582,100118.28311361399,100118.28311361399,100118.28311361399,100118.28311361399,0.29980331911442776,0.0,0.0,,,,,
81,4,0.0,0.0,2637.887,100118.28311361399,100118.28311361399,100118.28311361399,100118.28311361399,0.29961284845101066,0.0,0.0,,,,,
82,4,0.0,0.0,2638.328,100118.28311361399,100118.28311361399,100118.28311361399,100118.28311361399,0.2994223777875936,0.0,0.0,,,,,
83,2,0.0,-1.0,2637.447,100118.28311361399,100085.63311361399,100118.28311361399,100118.28311361399,0.2959669071241771,0.03261142618970307,0.03261142618970307,,,,,
83,4,,,,,,100118.28311361399,100075.63311361399,,,,2637.447,2640.712,SHORT,-32.64999999999873,-10.0
84,1,-1.0,0.0,2640.712,100085.63311361399,100075.63311361399,100118.28311361399,100075.63311361399,-112.4748838836312,0.042599611852707324,0.042599611852707324,,,,,
85,1,0.0,0.0,2639.837,100075.63311361399,100075.63311361399,100075.63311361399,100075.63311361399,0.1698055256680425,0.042599611852707324,0.042599611852707324,,,,,
86,4,0.0,0.0,2641.18,100075.63311361399,100075.63311361399,100075.63311361399,100075.63311361399,0.16961132901779102,0.042599611852707324,0.042599611852707324,,,,,
87,4,0.0,0.0,2639.247,100075.63311361399,100075.63311361399,100075.63311361399,100075.63311361399,0.16941713236753952,0.042599611852707324,0.042599611852707324,,,,,
88,2,0.0,-1.0,2638.884,100075.63311361399,100070.433113614,100075.63311361399,100075.63311361399,0.16870293571728834,0.04779346839746663,0.04779346839746663,,,,,
89,1,-1.0,-1.0,2639.404,100070.433113614,100058.58311361399,100075.63311361399,100075.63311361399,0.167843739067036,0.059629468408132484,0.059629468408132484,,,,,
90,1,-1.0,-1.0,2640.589,100058.58311361399,100059.44311361399,100075.63311361399,100075.63311361399,0.16892054241678517,0.05877048444111354,0.05877048444111354,,,,,
90,4,,,,,,100075.63311361399,100049.44311361399,,,,2638.884,2640.503,SHORT,-16.19000000000142,-10.0
91,4,-1.0,0.0,2640.503,100059.44311361399,100049.44311361399,100075.63311361399,100049.44311361399,-83.09725012446685,0.06875867010411779,0.06875867010411779,,,,,
92,1,0.0,1.0,2641.671,100049.44311361399,100055.61311361399,100049.44311361399,100049.44311361399,0.08979907460897082,0.0625959595500459,0.0625959595500459,,,,,
93,2,1.0,1.0,2642.288,100055.61311361399,100052.603113614,100049.44311361399,100049.44311361399,0.08868457206334697,0.06560240343460495,0.06560240343460495,,,,,
94,1,1.0,1.0,2641.987,100052.603113614,100060.903113614,100049.44311361399,100049.44311361399,0.08961906951772217,0.05731220933430852,0.05731220933430852,,,,,
95,1,1.0,1.0,2642.817,100060.903113614,100061.08311361399,100049.44311361399,100049.44311361399,0.08861056697209657,0.057132421992381416,0.057132421992381416,,,,,
95,4,,,,,,100049.44311361399,100091.08311361399,,,,2641.671,2642.835,LONG,11.640000000002146,30.0
96,4,1.0,0.0,2642.835,100061.08311361399,100091.08311361399,100049.44311361399,100091.08311361399,156.2628376344844,0.027167865003368662,0.027167865003368662,,,,,
97,1,0.0,1.0,2643.605,100091.08311361399,100099.683113614,100091.08311361399,100091.08311361399,0.21509946264768082,0.01857802533317919,0.01857802533317919,,,,,
98,2,1.0,1.0,2644.465,100099.683113614,100104.61311361399,100091.08311361399,100091.08311361399,0.2145396199084825,0.013653849801325068,0.013653849801325068,,,,,
98,4,,,,,,100091.08311361399,100134.61311361399,,,,2643.605,2644.958,LONG,13.530000000000655,30.0
99,4,1.0,0.0,2644.958,100104.61311361399,100134.61311361399,100091.08311361399,100134.61311361399,174.94596279850316,0.0,0.0,,,,,
100,2,0.0,0.0,2646.001,100134.61311361399,100134.61311361399,100134.61311361399,100134.61311361399,0.34542177909236405,0.0,0.0,,,,,
101,1,0.0,1.0,2646.312,100134.61311361399,100143.50311361399,100134.61311361399,100134.61311361399,0.34612172549446885,0.0,0.0,,,,,
102,1,1.0,1.0,2647.201,100143.50311361399,100132.89311361399,100134.61311361399,100134.61311361399,0.3439826718965737,0.010594796137661983,0.010594796137661983,,,,,
103,2,1.0,1.0,2646.14,100132.89311361399,100129.823113614,100134.61311361399,100134.61311361399,0.3445476182986794,0.013660396905102165,0.013660396905102165,,,,,
104,1,1.0,1.0,2645.833,100129.823113614,100125.88311361399,100134.61311361399,100134.61311361399,0.34427156470078324,0.017594750984499957,0.017594750984499957,,,,,
105,2,1.0,1.0,2645.439,100125.88311361399,100133.56311361399,100134.61311361399,100134.61311361399,0.3452445111028877,0.00992575623076145,0.00992575623076145,,,,,
106,1,1.0,1.0,2646.207,100133.56311361399,100148.75311361399,100134.61311361399,100134.61311361399,0.3458064575049934,0.0,0.0,,,,,
106,4,,,,,,100134.61311361399,100178.75311361399,,,,2646.312,2647.726,LONG,14.140000000002146,30.0
107,4,1.0,0.0,2647.726,100148.75311361399,100178.75311361399,100134.61311361399,100178.75311361399,184.47792924425985,0.0,0.0,,,,,
108,4,0.0,0.0,2646.791,100178.75311361399,100178.75311361399,100178.75311361399,100178.75311361399,0.4775351705539382,0.0,0.0,,,,,
109,4,0.0,0.0,2648.55,100178.75311361399,100178.75311361399,100178.75311361399,100178.75311361399,0.4773499208053955,0.0,0.0,,,,,
110,4,0.0,0.0,2647.056,100178.75311361399,100178.75311361399,100178.75311361399,100178.75311361399,0.47716467105685284,0.0,0.0,,,,,
111,1,0.0,1.0,2646.678,100178.75311361399,100185.463113614,100178.75311361399,100178.75311361399,0.4776504213083108,0.0,0.0,,,,,
112,2,1.0,1.0,2647.349,100185.463113614,100188.95311361398,100178.75311361399,100178.75311361399,0.4771431715597666,0.0,0.0,,,,,
113,1,1.0,1.0,2647.698,100188.95311361398,100185.263113614,100178.75311361399,100178.75311361399,0.47623992181122615,0.003683040779758749,0.003683040779758749,,,,,
114,2,1.0,1.0,2647.329,100185.263113614,100175.50311361399,100178.75311361399,100178.75311361399,0.47544767206268124,0.013424633736560585,0.013424633736560585,,,,,
114,4,,,,,,100178.75311361399,100165.50311361399,,,,2646.678,2646.353,LONG,-3.249999999998181,-10.0
115,4,1.0,0.0,2646.353,100175.50311361399,100165.50311361399,100178.75311361399,100165.50311361399,-59.65398748856085,0.023405774061143105,0.023405774061143105,,,,,
116,1,0.0,1.0,2646.215,100165.50311361399,100168.03311361399,100165.50311361399,100165.50311361399,0.4361863928372086,0.02088054555902489,0.02088054555902489,,,,,
116,4,,,,,,100165.50311361399,100198.03311361399,,,,2646.215,2646.468,LONG,2.529999999997017,30.0
117,4,1.0,0.0,2646.468,100168.03311361399,100198.03311361399,100165.50311361399,100198.03311361399,155.53587317383642,0.0,0.0,,,,,
118,1,0.0,1.0,2647.388,100198.03311361399,100196.073113614,100198.03311361399,100198.03311361399,0.533866014027073,0.001956126222327556,0.001956126222327556,,,,,
119,1,1.0,1.0,2647.192,100196.073113614,100189.19311361399,100198.03311361399,100198.03311361399,0.5331904136392587,0.008822528472163601,0.008822528472163601,,,,,
120,1,1.0,1.0,2646.504,100189.19311361399,100188.94311361399,100198.03311361399,100198.03311361399,0.5336698132514459,0.009072034367869684,0.009072034367869684,,,,,
121,1,1.0,1.0,2646.479,100188.94311361399,100181.48311361398,100198.03311361399,100198.03311361399,0.5327652128636322,0.016517290295745585,0.016517290295745585,,,,,
121,4,,,,,,100198.03311361399,100171.48311361398,,,,2647.388,2645.733,LONG,-16.549999999997453,-10.0
122,1,1.0,1.0,2645.733,100181.48311361398,100174.40311361398,100198.03311361399,100171.48311361398,-132.22914781254852,0.02358329726214359,0.02358329726214359,,,,,
122,4,,,,,,100171.48311361398,100204.40311361398,,,,2645.733,2646.025,LONG,2.9199999999991633,30.0
123,4,1.0,0.0,2646.025,100174.40311361398,100204.40311361398,100171.48311361398,100204.40311361398,194.82689131563615,0.0,0.0,,,,,
124,4,0.0,0.0,2645.385,100204.40311361398,100204.40311361398,100204.40311361398,100204.40311361398,0.5522513366828226,0.0,0.0,,,,,
125,2,0.0,0.0,2645.607,100204.40311361398,100204.40311361398,100204.40311361398,100204.40311361398,0.51380935207797,0.0,0.0,,,,,
126,4,0.0,0.0,2644.54,100204.40311361398,100204.40311361398,100204.40311361398,100204.40311361398,0.513626295008423,0.0,0.0,,,,,
127,2,0.0,-1.0,2643.631,100204.40311361398,100203.71311361398,100204.40311361398,100204.40311361398,0.5133742379388759,0.0006885924955014112,0.0006885924955014112,,,,,
127,4,,,,,,100204.40311361398,100193.71311361398,,,,2643.631,2643.7,SHORT,-0.6899999999995998,-10.0
128,4,-1.0,0.0,2643.7,100203.71311361398,100193.71311361398,100204.40311361398,100193.71311361398,-55.03733949545967,0.01066819387954616,0.01066819387954616,,,,,
129,4,0.0,0.0,2642.981,100193.71311361398,100193.71311361398,100193.71311361398,100193.71311361398,0.4805081266447214,0.01066819387954616,0.01066819387954616,,,,,
130,2,0.0,0.0,2645.834,100193.71311361398,100193.71311361398,100193.71311361398,100193.71311361398,0.4803241573317466,0.01066819387954616,0.01066819387954616,,,,,
131,1,0.0,0.0,2643.977,100193.71311361398,100193.71311361398,100193.71311361398,100193.71311361398,0.4801401880187718,0.01066819387954616,0.01066819387954616,,,,,
132,2,0.0,-1.0,2643.769,100193.71311361398,100199.68311361398,100193.71311361398,100193.71311361398,0.4805532187057971,0.004710371853270283,0.004710371853270283,,,,,
132,4,,,,,,100193.71311361398,100229.68311361398,,,,2643.769,2643.172,SHORT,5.969999999997526,30.0
133,4,-1.0,0.0,2643.172,100199.68311361398,100229.68311361398,100193.71311361398,100229.68311361398,131.89592919075406,0.0,0.0,,,,,
134,1,0.0,0.0,2641.454,100229.68311361398,100229.68311361398,100229.68311361398,100229.68311361398,0.5891876872387203,0.0,0.0,,,,,
135,1,0.0,0.0,2639.599,100229.68311361398,100229.68311361398,100229.68311361398,100229.68311361398,0.5890067784459608,0.0,0.0,,,,,
136,4,0.0,0.0,2639.271,100229.68311361398,100229.68311361398,100229.68311361398,100229.68311361398,0.5888258696532014,0.0,0.0,,,,,
137,4,0.0,0.0,2638.569,100229.68311361398,100229.68311361398,100229.68311361398,100229.68311361398,0.5886449608604418,0.0,0.0,,,,,
138,2,0.0,-1.0,2638.388,100229.68311361398,100217.67724652462,100229.68311361398,100229.68311361398,0.5872634653587461,0.01197835483102753,0.01197835483102753,,,,,
138,4,,,,,,100229.68311361398,100207.67724652462,,,,2638.388,2639.645,SHORT,-12.00586708936104,-10.0
139,4,-1.0,0.0,2639.645,100217.67724652462,100207.67724652462,100229.68311361398,100207.67724652462,-58.33207478506083,0.02195543915310868,0.02195543915310868,,,,,
140,1,0.0,0.0,2638.802,100207.67724652462,100207.67724652462,100207.67724652462,100207.67724652462,0.5210415479274106,0.02195543915310868,0.02195543915310868,,,,,
141,4,0.0,0.0,2638.881,100207.67724652462,100207.67724652462,100207.67724652462,100207.67724652462,0.5208587698061804,0.02195543915310868,0.02195543915310868,,,,,
142,2,0.0,-1.0,2638.054,100207.67724652462,100208.0637105855,100207.67724652462,100207.67724652462,0.5207146380910384,0.02156986070082249,0.02156986070082249,,,,,
143,1,-1.0,-1.0,2638.009,100208.0637105855,100219.90668702895,100207.67724652462,100207.67724652462,0.5216775112080655,0.009754023240745391,0.009754023240745391,,,,,
143,4,,,,,,100207.67724652462,100249.90668702895,,,,2638.054,2636.63,SHORT,12.229440504341435,30.0
144,4,-1.0,0.0,2636.63,100219.90668702895,100249.90668702895,100207.67724652462,100249.90668702895,124.21304291844487,0.0,0.0,,,,,
145,4,0.0,0.0,2634.751,100249.90668702895,100249.90668702895,100249.90668702895,100249.90668702895,0.6488308343594283,0.0,0.0,,,,,
146,1,0.0,0.0,2636.692,100249.90668702895,100249.90668702895,100249.90668702895,100249.90668702895,0.6486516350224347,0.0,0.0,,,,,
147,1,0.0,0.0,2636.799,100249.90668702895,100249.90668702895,100249.90668702895,100249.90668702895,0.648472435685441,0.0,0.0,,,,,
148,4,0.0,0.0,2636.265,100249.90668702895,100249.90668702895,100249.90668702895,100249.90668702895,0.6482932363484474,0.0,0.0,,,,,
149,2,0.0,-1.0,2636.363,100249.90668702895,100251.06198715432,100249.90668702895,100249.90668702895,0.64822956702399,0.0,0.0,,,,,
149,4,,,,,,100249.90668702895,100281.06198715432,,,,2636.363,2636.242,SHORT,1.1553001253601796,30.0
150,4,-1.0,0.0,2636.242,100251.06198715432,100281.06198715432,100249.90668702895,100281.06198715432,107.2435201381125,0.0,0.0,,,,,
151,4,0.0,0.0,2637.521,100281.06198715432,100281.06198715432,100281.06198715432,100281.06198715432,0.7427109595076199,0.0,0.0,,,,,
152,2,0.0,-1.0,2636.981,100281.06198715432,100286.77979494492,100281.06198715432,100281.06198715432,0.7431061585609235,0.0,0.0,,,,,
153,3,-1.0,-1.0,2636.404,100286.77979494492,100282.83579581033,100281.06198715432,100281.06198715432,0.7419633961426487,0.003932720885694443,0.003932720885694443,,,,,
153,4,,,,,,100281.06198715432,100312.83579581033,,,,2636.981,2636.802,SHORT,1.773808656007926,30.0
154,4,-1.0,0.0,2636.802,100282.83579581033,100312.83579581033,100281.06198715432,100312.83579581033,115.28266387822501,0.0,0.0,,,,,
155,1,0.0,0.0,2638.145,100312.83579581033,100312.83579581033,100312.83579581033,100312.83579581033,0.8388443601121255,0.0,0.0,,,,,
156,4,0.0,0.0,2636.781,100312.83579581033,100312.83579581033,100312.83579581033,100312.83579581033,0.8386704281272758,0.0,0.0,,,,,
157,1,0.0,0.0,2636.478,100312.83579581033,100312.83579581033,100312.83579581033,100312.83579581033,0.8384964961424262,0.0,0.0,,,,,
158,1,0.0,0.0,2638.828,100312.83579581033,100312.83579581033,100312.83579581033,100312.83579581033,0.8383225641575764,0.0,0.0,,,,,
159,1,0.0,0.0,2639.042,100312.83579581033,100312.83579581033,100312.83579581033,100312.83579581033,0.8381486321727267,0.0,0.0,,,,,
160,1,0.0,0.0,2637.176,100312.83579581033,100312.83579581033,100312.83579581033,100312.83579581033,0.8379747001878771,0.0,0.0,,,,,
161,4,0.0,0.0,2637.791,100312.83579581033,100312.83579581033,100312.83579581033,100312.83579581033,0.8378007682030274,0.0,0.0,,,,,
162,4,0.0,0.0,2637.906,100312.83579581033,100312.83579581033,100312.83579581033,100312.83579581033,0.8376268362181778,0.0,0.0,,,,,
163,4,0.0,0.0,2636.997,100312.83579581033,100312.83579581033,100312.83579581033,100312.83579581033,0.8374529042333281,0.0,0.0,,,,,
164,4,0.0,0.0,2634.647,100312.83579581033,100312.83579581033,100312.83579581033,100312.83579581033,0.8372789722484784,0.0,0.0,,,,,
165,4,0.0,0.0,2633.97,100312.83579581033,100312.83579581033,100312.83579581033,100312.83579581033,0.8371050402636286,0.0,0.0,,,,,
166,2,0.0,-1.0,2634.757,100312.83579581033,100313.28579581033,100312.83579581033,100312.83579581033,0.8369761082787788,0.0,0.0,,,,,
166,4,,,,,,100312.83579581033,100343.28579581033,,,,2634.757,2634.712,SHORT,0.4500000000007276,30.0
167,4,-1.0,0.0,2634.712,100313.28579581033,100343.28579581033,100312.83579581033,100343.28579581033,121.58456139795044,0.0,0.0,,,,,
168,2,0.0,-1.0,2635.37,100343.28579581033,100335.04579581032,100343.28579581033,100343.28579581033,0.9285862846181533,0.00821181002261866,0.00821181002261866,,,,,
169,2,-1.0,-1.0,2636.194,100335.04579581032,100341.76579581032,100343.28579581033,100343.28579581033,0.9299108731799068,0.001514799907088093,0.001514799907088093,,,,,
169,4,,,,,,100343.28579581033,100331.76579581032,,,,2635.37,2635.522,SHORT,-1.5200000000004366,-10.0
170,4,-1.0,0.0,2635.522,100341.76579581032,100331.76579581032,100343.28579581033,100331.76579581032,-42.09404369280069,0.011480588769483043,0.011480588769483043,,,,,
